,ID,Pathogens,Link
2888,17254.0,Pseudomonas aeruginosa,Positive
2889,19207.0,Klebsiella pneumoniae,Positive
2890,dbAMP_33133,Pseudomonas aeruginosa,Positive
2891,dbAMP_34115,Escherichia coli,Positive
2892,dbAMP_17681,Bacillus subtilis,Positive
2893,21530.0,Klebsiella pneumoniae,Positive
2894,dbAMP_19284,Bacillus subtilis,Positive
2895,dbAMP_14793,Escherichia coli,Positive
2896,14353.0,Candida albicans,Positive
2897,dbAMP_33696,Enterococcus faecalis,Positive
2898,dbAMP_16192,Escherichia coli,Positive
2899,dbAMP_14850,Listeria monocytogenes,Positive
2900,dbAMP_02377,Bacillus subtilis,Positive
2901,5208.0,Salmonella enterica,Positive
2902,dbAMP_16495,Escherichia coli,Positive
2903,20183.0,Staphylococcus epidermidis,Positive
2904,dbAMP_14806,Bacillus subtilis,Positive
2905,dbAMP_21127,Staphylococcus aureus,Positive
2906,dbAMP_10980,Staphylococcus aureus,Positive
2907,dbAMP_00316,Salmonella enterica,Positive
2908,dbAMP_16145,Pseudomonas aeruginosa,Positive
2909,dbAMP_04058,Staphylococcus aureus,Positive
2910,dbAMP_05488,Acinetobacter baumannii,Positive
2911,dbAMP_10635,Staphylococcus aureus,Positive
2912,dbAMP_31634,Bacillus subtilis,Positive
2913,21620.0,Escherichia coli,Positive
2914,dbAMP_16011,Staphylococcus aureus,Positive
2915,dbAMP_11731,Salmonella enterica,Positive
2916,dbAMP_19802,Candida albicans,Positive
2917,19682.0,Candida albicans,Positive
2918,dbAMP_22811,Staphylococcus aureus,Positive
2919,dbAMP_22875,Escherichia coli,Positive
2920,18172.0,Escherichia coli,Positive
2921,dbAMP_03638,Candida albicans,Positive
2922,dbAMP_20755,Candida albicans,Positive
2923,dbAMP_04002,Cryptococcus neoformans,Positive
2924,dbAMP_02108,Staphylococcus aureus,Positive
2925,19162.0,Bacillus cereus,Positive
2926,dbAMP_21824,Pseudomonas aeruginosa,Positive
2927,dbAMP_16218,Escherichia coli,Positive
2928,dbAMP_18747,Staphylococcus epidermidis,Positive
2929,dbAMP_17057,Pseudomonas aeruginosa,Positive
2930,dbAMP_00259,Staphylococcus aureus,Positive
2931,dbAMP_03102,Escherichia coli,Positive
2932,dbAMP_23072,Bacillus subtilis,Positive
2933,dbAMP_03080,Pseudomonas aeruginosa,Positive
2934,dbAMP_01436,Staphylococcus aureus,Positive
2935,dbAMP_18105,Acinetobacter baumannii,Positive
2936,dbAMP_33086,Enterococcus faecalis,Positive
2937,dbAMP_10549,Escherichia coli,Positive
2938,dbAMP_11772,Staphylococcus aureus,Positive
2939,dbAMP_23163,Micrococcus luteus,Positive
2940,dbAMP_25432,Escherichia coli,Positive
2941,dbAMP_19406,Escherichia coli,Positive
2942,21830.0,Pseudomonas aeruginosa,Positive
2943,dbAMP_04243,Staphylococcus aureus,Positive
2944,17852.0,Escherichia coli,Positive
2945,dbAMP_04307,Klebsiella pneumoniae,Positive
2946,dbAMP_16732,Escherichia coli,Positive
2947,dbAMP_16166,Staphylococcus aureus,Positive
2948,dbAMP_17451,Klebsiella pneumoniae,Positive
2949,dbAMP_10484,Pseudomonas aeruginosa,Positive
2950,dbAMP_17210,Escherichia coli,Positive
2951,18070.0,Escherichia coli,Positive
2952,dbAMP_16860,Micrococcus luteus,Positive
2953,21036.0,Staphylococcus aureus,Positive
2954,dbAMP_00215,Cryptococcus neoformans,Positive
2955,dbAMP_27305,Klebsiella pneumoniae,Positive
2956,dbAMP_15899,Escherichia coli,Positive
2957,dbAMP_02918,Staphylococcus aureus,Positive
2958,dbAMP_16225,Staphylococcus epidermidis,Positive
2959,dbAMP_14821,Staphylococcus epidermidis,Positive
2960,dbAMP_17440,Klebsiella pneumoniae,Positive
2961,22323.0,Pseudomonas aeruginosa,Positive
2962,dbAMP_22262,Escherichia coli,Positive
2963,21214.0,Enterococcus faecium,Positive
2964,DRAMP02125,Enterococcus faecalis,Positive
2965,20464.0,Escherichia coli,Positive
2966,dbAMP_21315,Acinetobacter baumannii,Positive
2967,dbAMP_31369,Pseudomonas aeruginosa,Positive
2968,dbAMP_20286,Pseudomonas aeruginosa,Positive
2969,dbAMP_16069,Enterococcus faecalis,Positive
2970,dbAMP_25381,Staphylococcus epidermidis,Positive
2971,dbAMP_20875,Pseudomonas aeruginosa,Positive
2972,dbAMP_17451,Escherichia coli,Positive
2973,dbAMP_23236,Escherichia coli,Positive
2974,20349.0,Staphylococcus aureus,Positive
2975,19207.0,Acinetobacter baumannii,Positive
2976,dbAMP_22682,Staphylococcus aureus,Positive
2977,dbAMP_18085,Bacillus megaterium,Positive
2978,dbAMP_21189,Staphylococcus aureus,Positive
2979,dbAMP_05517,Escherichia coli,Positive
2980,dbAMP_15829,Candida albicans,Positive
2981,dbAMP_05716,Klebsiella pneumoniae,Positive
2982,dbAMP_23955,Bacillus subtilis,Positive
2983,dbAMP_11245,Staphylococcus aureus,Positive
2984,dbAMP_21037,Staphylococcus aureus,Positive
2985,dbAMP_33247,Staphylococcus aureus,Positive
2986,18658.0,Staphylococcus epidermidis,Positive
2987,dbAMP_32551,Candida albicans,Positive
2988,DRAMP01621,Escherichia coli,Positive
2989,18586.0,Cryptococcus neoformans,Positive
2990,dbAMP_25436,Listeria monocytogenes,Positive
2991,dbAMP_24977,Candida albicans,Positive
2992,dbAMP_17983,Klebsiella pneumoniae,Positive
2993,dbAMP_10340,Salmonella enterica,Positive
2994,21587.0,Klebsiella pneumoniae,Positive
2995,dbAMP_21038,Escherichia coli,Positive
2996,dbAMP_19307,Escherichia coli,Positive
2997,dbAMP_19716,Staphylococcus aureus,Positive
2998,dbAMP_02256,Escherichia coli,Positive
2999,dbAMP_06016,Salmonella enterica,Positive
3000,17408.0,Staphylococcus aureus,Positive
3001,dbAMP_11889,Pseudomonas aeruginosa,Positive
3002,dbAMP_03151,Escherichia coli,Positive
3003,18209.0,Candida albicans,Positive
3004,dbAMP_06096,Bacillus subtilis,Positive
3005,dbAMP_19294,Candida albicans,Positive
0,17253.0,Acinetobacter baumannii,Negative
1,18858.0,Escherichia coli,Negative
2,dbAMP_16021,Staphylococcus aureus,Negative
3,dbAMP_10609,Pseudomonas aeruginosa,Negative
4,dbAMP_03723,Salmonella enterica,Negative
5,dbAMP_15596,Pseudomonas aeruginosa,Negative
6,dbAMP_11732,Cryptococcus neoformans,Negative
7,dbAMP_05256,Candida parapsilosis,Negative
8,dbAMP_33284,Candida albicans,Negative
9,dbAMP_21988,Klebsiella pneumoniae,Negative
10,17389.0,Staphylococcus aureus,Negative
11,dbAMP_33275,Staphylococcus aureus,Negative
12,20610.0,Acinetobacter baumannii,Negative
13,dbAMP_24649,Pseudomonas aeruginosa,Negative
14,dbAMP_23625,Escherichia coli,Negative
15,dbAMP_25388,Candida albicans,Negative
16,dbAMP_22782,Bacillus cereus,Negative
17,19076.0,Salmonella enterica,Negative
18,dbAMP_18937,Candida albicans,Negative
19,dbAMP_19096,Escherichia coli,Negative
20,dbAMP_32922,Bacillus subtilis,Negative
21,dbAMP_21617,Escherichia coli,Negative
22,dbAMP_01314,Staphylococcus aureus,Negative
23,dbAMP_16343,Enterococcus faecalis,Negative
24,20378.0,Staphylococcus aureus,Negative
25,dbAMP_20869,Pseudomonas aeruginosa,Negative
26,dbAMP_19002,Pseudomonas aeruginosa,Negative
27,dbAMP_25191,Candida albicans,Negative
28,dbAMP_23188,Salmonella enterica,Negative
29,dbAMP_00348,Candida albicans,Negative
30,20544.0,Escherichia coli,Negative
31,dbAMP_16667,Candida albicans,Negative
32,18176.0,Bacillus subtilis,Negative
33,21030.0,Escherichia coli,Negative
34,dbAMP_24365,Escherichia coli,Negative
35,dbAMP_03871,Pseudomonas aeruginosa,Negative
36,17625.0,Staphylococcus aureus,Negative
37,dbAMP_20516,Pseudomonas aeruginosa,Negative
38,dbAMP_18838,Escherichia coli,Negative
39,dbAMP_21432,Staphylococcus aureus,Negative
40,dbAMP_02296,Pseudomonas aeruginosa,Negative
41,DRAMP03075,Bacillus subtilis,Negative
42,dbAMP_17646,Pseudomonas aeruginosa,Negative
43,21580.0,Pseudomonas aeruginosa,Negative
44,dbAMP_33372,Staphylococcus aureus,Negative
45,dbAMP_03853,Escherichia coli,Negative
46,dbAMP_15882,Klebsiella pneumoniae,Negative
47,dbAMP_05292,Candida albicans,Negative
48,dbAMP_02219,Escherichia coli,Negative
49,21029.0,Enterococcus faecalis,Negative
50,dbAMP_22335,Bacillus cereus,Negative
51,dbAMP_10247,Staphylococcus aureus,Negative
52,dbAMP_27647,Acinetobacter baumannii,Negative
53,19518.0,Enterococcus faecalis,Negative
54,20189.0,Pseudomonas aeruginosa,Negative
55,dbAMP_32114,Escherichia coli,Negative
56,dbAMP_22606,Micrococcus luteus,Negative
57,18072.0,Enterococcus faecalis,Negative
58,dbAMP_21057,Candida albicans,Negative
59,dbAMP_21390,Escherichia coli,Negative
60,dbAMP_03481,Salmonella enterica,Negative
61,dbAMP_20863,Pseudomonas aeruginosa,Negative
62,dbAMP_33360,Pseudomonas aeruginosa,Negative
63,dbAMP_11860,Pseudomonas aeruginosa,Negative
64,20164.0,Enterococcus faecalis,Negative
65,18790.0,Staphylococcus aureus,Negative
66,dbAMP_17377,Enterococcus faecalis,Negative
67,dbAMP_22084,Bacillus subtilis,Negative
68,dbAMP_31872,Staphylococcus aureus,Negative
69,dbAMP_02006,Staphylococcus aureus,Negative
70,dbAMP_03533,Staphylococcus epidermidis,Negative
71,dbAMP_04691,Micrococcus luteus,Negative
72,dbAMP_24072,Klebsiella pneumoniae,Negative
73,dbAMP_00385,Pseudomonas aeruginosa,Negative
74,22201.0,Enterobacter cloacae,Negative
75,12761.0,Klebsiella pneumoniae,Negative
76,dbAMP_22248,Staphylococcus aureus,Negative
77,dbAMP_22296,Staphylococcus aureus,Negative
78,dbAMP_03400,Enterococcus faecalis,Negative
79,18081.0,Klebsiella pneumoniae,Negative
80,dbAMP_02241,Staphylococcus aureus,Negative
81,19318.0,Escherichia coli,Negative
82,dbAMP_04711,Staphylococcus aureus,Negative
83,22128.0,Candida parapsilosis,Negative
84,dbAMP_19541,Salmonella enterica,Negative
85,20189.0,Enterococcus faecalis,Negative
86,17777.0,Escherichia coli,Negative
87,dbAMP_19570,Candida parapsilosis,Negative
88,21971.0,Enterococcus faecalis,Negative
89,dbAMP_18425,Escherichia coli,Negative
90,dbAMP_17177,Staphylococcus aureus,Negative
91,dbAMP_19722,Staphylococcus aureus,Negative
92,dbAMP_19721,Candida albicans,Negative
93,17415.0,Acinetobacter baumannii,Negative
94,dbAMP_05113,Bacillus cereus,Negative
95,dbAMP_18025,Staphylococcus aureus,Negative
96,dbAMP_33950,Escherichia coli,Negative
97,dbAMP_16398,Bacillus subtilis,Negative
98,DRAMP00931,Escherichia coli,Negative
99,dbAMP_04647,Escherichia coli,Negative
100,dbAMP_24178,Bacillus cereus,Negative
101,dbAMP_25189,Klebsiella pneumoniae,Negative
102,dbAMP_17639,Pseudomonas aeruginosa,Negative
103,dbAMP_16767,Candida albicans,Negative
104,dbAMP_24542,Staphylococcus epidermidis,Negative
105,dbAMP_01964,Pseudomonas aeruginosa,Negative
106,dbAMP_22498,Staphylococcus aureus,Negative
107,dbAMP_18237,Staphylococcus epidermidis,Negative
108,dbAMP_00254,Staphylococcus epidermidis,Negative
109,dbAMP_19522,Pseudomonas aeruginosa,Negative
110,dbAMP_17684,Pseudomonas aeruginosa,Negative
111,8541.0,Enterococcus faecalis,Negative
112,dbAMP_18962,Escherichia coli,Negative
113,dbAMP_22696,Escherichia coli,Negative
114,20022.0,Staphylococcus aureus,Negative
115,dbAMP_18882,Enterococcus faecalis,Negative
116,17502.0,Staphylococcus aureus,Negative
117,dbAMP_33254,Klebsiella pneumoniae,Negative
118,dbAMP_24140,Staphylococcus aureus,Negative
119,dbAMP_21007,Pseudomonas aeruginosa,Negative
120,dbAMP_15950,Staphylococcus aureus,Negative
121,dbAMP_23587,Staphylococcus epidermidis,Negative
122,dbAMP_12838,Bacillus subtilis,Negative
123,dbAMP_04996,Enterococcus faecalis,Negative
124,dbAMP_21994,Pseudomonas aeruginosa,Negative
125,dbAMP_04847,Candida albicans,Negative
126,21029.0,Salmonella enterica,Negative
127,dbAMP_32029,Bacillus subtilis,Negative
128,dbAMP_21736,Staphylococcus aureus,Negative
129,dbAMP_22316,Bacillus cereus,Negative
130,dbAMP_17370,Candida albicans,Negative
131,dbAMP_02166,Escherichia coli,Negative
132,dbAMP_02292,Staphylococcus aureus,Negative
133,481.0,Enterococcus faecalis,Negative
134,dbAMP_22617,Pseudomonas aeruginosa,Negative
135,dbAMP_21140,Pseudomonas aeruginosa,Negative
136,dbAMP_27661,Pseudomonas aeruginosa,Negative
137,1030.0,Pseudomonas aeruginosa,Negative
138,dbAMP_23584,Micrococcus luteus,Negative
139,dbAMP_16756,Salmonella enterica,Negative
140,dbAMP_17022,Escherichia coli,Negative
141,dbAMP_16078,Escherichia coli,Negative
142,dbAMP_19353,Staphylococcus aureus,Negative
143,18464.0,Enterococcus faecalis,Negative
144,dbAMP_02875,Candida albicans,Negative
145,dbAMP_24547,Staphylococcus epidermidis,Negative
146,18348.0,Staphylococcus aureus,Negative
147,dbAMP_27610,Enterococcus faecium,Negative
148,dbAMP_04233,Bacillus cereus,Negative
149,dbAMP_33691,Staphylococcus epidermidis,Negative
150,dbAMP_24345,Salmonella enterica,Negative
151,17520.0,Enterococcus faecium,Negative
152,dbAMP_19564,Staphylococcus aureus,Negative
153,21697.0,Klebsiella pneumoniae,Negative
154,dbAMP_31713,Escherichia coli,Negative
155,dbAMP_22062,Klebsiella pneumoniae,Negative
156,dbAMP_21609,Staphylococcus epidermidis,Negative
157,dbAMP_19065,Staphylococcus aureus,Negative
158,dbAMP_01966,Escherichia coli,Negative
159,dbAMP_18670,Escherichia coli,Negative
160,dbAMP_02231,Pseudomonas aeruginosa,Negative
161,dbAMP_05292,Candida parapsilosis,Negative
162,dbAMP_17810,Pseudomonas aeruginosa,Negative
163,dbAMP_17824,Staphylococcus aureus,Negative
164,dbAMP_31794,Klebsiella pneumoniae,Negative
165,dbAMP_02991,Pseudomonas aeruginosa,Negative
166,dbAMP_25239,Pseudomonas aeruginosa,Negative
167,dbAMP_25171,Escherichia coli,Negative
168,dbAMP_18379,Staphylococcus epidermidis,Negative
169,dbAMP_33292,Candida albicans,Negative
170,dbAMP_02086,Enterococcus faecalis,Negative
171,dbAMP_32031,Escherichia coli,Negative
172,dbAMP_22450,Pseudomonas aeruginosa,Negative
173,dbAMP_34218,Staphylococcus aureus,Negative
174,dbAMP_15922,Pseudomonas aeruginosa,Negative
175,dbAMP_24073,Pseudomonas aeruginosa,Negative
176,dbAMP_02021,Acinetobacter baumannii,Negative
177,dbAMP_32115,Escherichia coli,Negative
178,20503.0,Klebsiella pneumoniae,Negative
179,dbAMP_25386,Klebsiella pneumoniae,Negative
180,20016.0,Bacillus cereus,Negative
181,19148.0,Listeria monocytogenes,Negative
182,20562.0,Pseudomonas aeruginosa,Negative
183,dbAMP_22616,Enterococcus faecalis,Negative
184,17509.0,Enterococcus faecium,Negative
185,dbAMP_17887,Candida parapsilosis,Negative
186,dbAMP_23131,Staphylococcus aureus,Negative
187,dbAMP_04183,Staphylococcus aureus,Negative
188,dbAMP_18525,Escherichia coli,Negative
189,dbAMP_03090,Enterococcus faecalis,Negative
190,dbAMP_18982,Cryptococcus neoformans,Negative
191,717.0,Pseudomonas aeruginosa,Negative
192,dbAMP_04699,Escherichia coli,Negative
193,dbAMP_00613,Escherichia coli,Negative
194,dbAMP_16917,Salmonella enterica,Negative
195,dbAMP_17939,Candida albicans,Negative
196,22130.0,Escherichia coli,Negative
197,dbAMP_16104,Pseudomonas aeruginosa,Negative
198,dbAMP_22181,Staphylococcus aureus,Negative
199,20022.0,Pseudomonas aeruginosa,Negative
200,dbAMP_31843,Escherichia coli,Negative
201,dbAMP_04638,Enterococcus faecalis,Negative
202,dbAMP_03671,Klebsiella pneumoniae,Negative
203,dbAMP_32068,Escherichia coli,Negative
204,dbAMP_19315,Staphylococcus aureus,Negative
205,dbAMP_23075,Staphylococcus aureus,Negative
206,dbAMP_33117,Klebsiella pneumoniae,Negative
207,dbAMP_04560,Candida parapsilosis,Negative
208,19084.0,Staphylococcus aureus,Negative
209,dbAMP_19356,Staphylococcus aureus,Negative
210,21927.0,Staphylococcus aureus,Negative
211,dbAMP_16476,Escherichia coli,Negative
212,dbAMP_33118,Klebsiella pneumoniae,Negative
213,dbAMP_16986,Bacillus subtilis,Negative
214,17778.0,Staphylococcus aureus,Negative
215,20041.0,Pseudomonas aeruginosa,Negative
216,dbAMP_21412,Pseudomonas aeruginosa,Negative
217,17252.0,Escherichia coli,Negative
218,17326.0,Staphylococcus aureus,Negative
219,dbAMP_12035,Escherichia coli,Negative
220,dbAMP_18672,Staphylococcus aureus,Negative
221,17515.0,Enterococcus faecium,Negative
222,dbAMP_16766,Pseudomonas aeruginosa,Negative
223,dbAMP_24501,Staphylococcus aureus,Negative
224,dbAMP_24775,Micrococcus luteus,Negative
225,dbAMP_00987,Enterococcus faecalis,Negative
226,17805.0,Staphylococcus aureus,Negative
227,dbAMP_25387,Pseudomonas aeruginosa,Negative
228,dbAMP_21920,Candida albicans,Negative
229,dbAMP_11019,Escherichia coli,Negative
230,dbAMP_21131,Pseudomonas aeruginosa,Negative
231,dbAMP_24844,Staphylococcus aureus,Negative
232,dbAMP_12832,Candida albicans,Negative
233,20054.0,Acinetobacter baumannii,Negative
234,18055.0,Pseudomonas aeruginosa,Negative
235,18658.0,Pseudomonas aeruginosa,Negative
236,dbAMP_23789,Escherichia coli,Negative
237,dbAMP_20316,Pseudomonas aeruginosa,Negative
238,20310.0,Staphylococcus aureus,Negative
239,17525.0,Klebsiella pneumoniae,Negative
240,18477.0,Bacillus subtilis,Negative
241,17800.0,Escherichia coli,Negative
242,17818.0,Pseudomonas aeruginosa,Negative
243,dbAMP_31688,Listeria monocytogenes,Negative
244,dbAMP_12838,Escherichia coli,Negative
245,dbAMP_21389,Micrococcus luteus,Negative
246,18067.0,Pseudomonas aeruginosa,Negative
247,dbAMP_32998,Staphylococcus aureus,Negative
248,18320.0,Staphylococcus epidermidis,Negative
249,dbAMP_05365,Escherichia coli,Negative
250,dbAMP_24979,Staphylococcus aureus,Negative
251,dbAMP_15940,Candida albicans,Negative
252,dbAMP_25009,Enterococcus faecalis,Negative
253,dbAMP_28801,Enterococcus faecalis,Negative
254,DRAMP03908,Staphylococcus aureus,Negative
255,19290.0,Candida albicans,Negative
256,17348.0,Escherichia coli,Negative
257,dbAMP_10172,Pseudomonas aeruginosa,Negative
258,dbAMP_25012,Candida parapsilosis,Negative
259,dbAMP_33678,Bacillus subtilis,Negative
260,dbAMP_05868,Salmonella enterica,Negative
261,dbAMP_14616,Pseudomonas aeruginosa,Negative
262,dbAMP_33965,Cryptococcus neoformans,Negative
263,dbAMP_32058,Staphylococcus aureus,Negative
264,dbAMP_23135,Candida albicans,Negative
265,dbAMP_21188,Escherichia coli,Negative
266,20205.0,Candida albicans,Negative
267,dbAMP_32995,Pseudomonas aeruginosa,Negative
268,19926.0,Klebsiella pneumoniae,Negative
269,dbAMP_34267,Staphylococcus aureus,Negative
270,dbAMP_16031,Escherichia coli,Negative
271,dbAMP_34217,Staphylococcus aureus,Negative
272,dbAMP_22922,Micrococcus luteus,Negative
273,21943.0,Pseudomonas aeruginosa,Negative
274,21926.0,Escherichia coli,Negative
275,dbAMP_20310,Escherichia coli,Negative
276,dbAMP_10250,Micrococcus luteus,Negative
277,17242.0,Staphylococcus aureus,Negative
278,17593.0,Cryptococcus neoformans,Negative
279,dbAMP_02046,Escherichia coli,Negative
280,dbAMP_03820,Candida albicans,Negative
281,18477.0,Candida albicans,Negative
282,dbAMP_21523,Escherichia coli,Negative
283,dbAMP_23586,Micrococcus luteus,Negative
284,9204.0,Candida albicans,Negative
285,dbAMP_18883,Klebsiella pneumoniae,Negative
286,17239.0,Acinetobacter baumannii,Negative
287,17639.0,Staphylococcus aureus,Negative
288,dbAMP_33261,Pseudomonas aeruginosa,Negative
289,dbAMP_20968,Pseudomonas aeruginosa,Negative
290,dbAMP_04261,Enterococcus faecalis,Negative
291,dbAMP_03916,Enterobacter cloacae,Negative
292,dbAMP_17667,Pseudomonas aeruginosa,Negative
293,dbAMP_21664,Salmonella enterica,Negative
294,dbAMP_17783,Escherichia coli,Negative
295,dbAMP_25297,Pseudomonas aeruginosa,Negative
296,dbAMP_21058,Pseudomonas aeruginosa,Negative
297,22012.0,Staphylococcus aureus,Negative
298,dbAMP_17053,Pseudomonas aeruginosa,Negative
299,dbAMP_19848,Pseudomonas aeruginosa,Negative
300,dbAMP_16506,Escherichia coli,Negative
301,dbAMP_23038,Staphylococcus epidermidis,Negative
302,19525.0,Enterococcus faecalis,Negative
303,dbAMP_21752,Escherichia coli,Negative
304,dbAMP_24140,Escherichia coli,Negative
305,dbAMP_19335,Staphylococcus aureus,Negative
306,dbAMP_16244,Pseudomonas aeruginosa,Negative
307,dbAMP_22632,Escherichia coli,Negative
308,dbAMP_18226,Staphylococcus aureus,Negative
309,dbAMP_22376,Escherichia coli,Negative
310,19846.0,Klebsiella pneumoniae,Negative
311,6855.0,Klebsiella pneumoniae,Negative
312,dbAMP_18941,Bacillus subtilis,Negative
313,dbAMP_18428,Escherichia coli,Negative
314,dbAMP_03575,Escherichia coli,Negative
315,dbAMP_15827,Pseudomonas aeruginosa,Negative
316,dbAMP_21212,Staphylococcus aureus,Negative
317,dbAMP_23901,Staphylococcus aureus,Negative
318,dbAMP_18522,Staphylococcus aureus,Negative
319,dbAMP_17333,Staphylococcus aureus,Negative
320,dbAMP_27533,Pseudomonas aeruginosa,Negative
321,dbAMP_19796,Staphylococcus aureus,Negative
322,dbAMP_16375,Pseudomonas aeruginosa,Negative
323,18052.0,Escherichia coli,Negative
324,dbAMP_01910,Enterobacter cloacae,Negative
325,dbAMP_22346,Bacillus cereus,Negative
326,dbAMP_00260,Escherichia coli,Negative
327,dbAMP_02673,Staphylococcus aureus,Negative
328,dbAMP_16303,Salmonella enterica,Negative
329,dbAMP_16098,Pseudomonas aeruginosa,Negative
