,PeptideID,TargetID,ID,Pathogens,Link
1397,356,7,dbAMP_18258,Escherichia coli,Negative
1398,356,14,dbAMP_18258,Staphylococcus aureus,Negative
1399,158,7,dbAMP_18343,Escherichia coli,Negative
1400,1596,7,dbAMP_18371,Escherichia coli,Negative
1401,1596,11,dbAMP_18371,Pseudomonas aeruginosa,Negative
1402,1596,13,dbAMP_18371,Salmonella enterica,Negative
1403,1596,14,dbAMP_18371,Staphylococcus aureus,Negative
1404,1596,15,dbAMP_18371,Staphylococcus epidermidis,Negative
1405,2178,14,dbAMP_18373,Staphylococcus aureus,Negative
1406,2178,15,dbAMP_18373,Staphylococcus epidermidis,Negative
1407,1610,11,dbAMP_18375,Pseudomonas aeruginosa,Negative
1408,1610,14,dbAMP_18375,Staphylococcus aureus,Negative
1409,1610,15,dbAMP_18375,Staphylococcus epidermidis,Negative
1410,376,14,dbAMP_18415,Staphylococcus aureus,Negative
1411,871,7,dbAMP_18422,Escherichia coli,Negative
1412,871,13,dbAMP_18422,Salmonella enterica,Negative
1413,1575,7,dbAMP_18426,Escherichia coli,Negative
1414,1575,13,dbAMP_18426,Salmonella enterica,Negative
1415,1399,7,dbAMP_18427,Escherichia coli,Negative
1416,1399,13,dbAMP_18427,Salmonella enterica,Negative
1417,439,0,dbAMP_18510,Acinetobacter baumannii,Negative
1418,439,6,dbAMP_18510,Enterococcus faecium,Negative
1419,439,11,dbAMP_18510,Pseudomonas aeruginosa,Negative
1420,2221,0,dbAMP_18527,Acinetobacter baumannii,Negative
1421,2221,8,dbAMP_18527,Klebsiella pneumoniae,Negative
1422,2221,14,dbAMP_18527,Staphylococcus aureus,Negative
1423,1331,7,dbAMP_18657,Escherichia coli,Negative
1424,1331,11,dbAMP_18657,Pseudomonas aeruginosa,Negative
1425,1331,14,dbAMP_18657,Staphylococcus aureus,Negative
1426,475,14,dbAMP_18669,Staphylococcus aureus,Negative
1427,780,4,dbAMP_18670,Cryptococcus neoformans,Negative
1428,780,7,dbAMP_18670,Escherichia coli,Negative
1429,780,14,dbAMP_18670,Staphylococcus aureus,Negative
1430,1605,11,dbAMP_18677,Pseudomonas aeruginosa,Negative
1431,1323,11,dbAMP_18680,Pseudomonas aeruginosa,Negative
1432,1323,14,dbAMP_18680,Staphylococcus aureus,Negative
1433,485,11,dbAMP_18681,Pseudomonas aeruginosa,Negative
1434,485,14,dbAMP_18681,Staphylococcus aureus,Negative
1435,981,7,dbAMP_18698,Escherichia coli,Negative
1436,981,11,dbAMP_18698,Pseudomonas aeruginosa,Negative
1437,981,14,dbAMP_18698,Staphylococcus aureus,Negative
1438,1671,4,dbAMP_18699,Cryptococcus neoformans,Negative
1439,1671,7,dbAMP_18699,Escherichia coli,Negative
1440,1671,11,dbAMP_18699,Pseudomonas aeruginosa,Negative
1441,1671,14,dbAMP_18699,Staphylococcus aureus,Negative
1442,572,11,dbAMP_18715,Pseudomonas aeruginosa,Negative
1443,1175,7,dbAMP_18743,Escherichia coli,Negative
1444,1175,13,dbAMP_18743,Salmonella enterica,Negative
1445,532,7,dbAMP_18749,Escherichia coli,Negative
1446,532,11,dbAMP_18749,Pseudomonas aeruginosa,Negative
1447,532,14,dbAMP_18749,Staphylococcus aureus,Negative
1448,532,15,dbAMP_18749,Staphylococcus epidermidis,Negative
1449,359,11,dbAMP_18750,Pseudomonas aeruginosa,Negative
1450,1990,3,dbAMP_18787,Bacillus subtilis,Negative
1451,1990,7,dbAMP_18787,Escherichia coli,Negative
1452,556,3,dbAMP_18839,Bacillus subtilis,Negative
1453,556,7,dbAMP_18839,Escherichia coli,Negative
1454,556,13,dbAMP_18839,Salmonella enterica,Negative
1455,556,14,dbAMP_18839,Staphylococcus aureus,Negative
1456,2087,0,dbAMP_18881,Acinetobacter baumannii,Negative
1457,2087,7,dbAMP_18881,Escherichia coli,Negative
1458,2087,8,dbAMP_18881,Klebsiella pneumoniae,Negative
1459,2087,11,dbAMP_18881,Pseudomonas aeruginosa,Negative
1460,2087,13,dbAMP_18881,Salmonella enterica,Negative
1461,2087,14,dbAMP_18881,Staphylococcus aureus,Negative
1462,1569,0,dbAMP_18885,Acinetobacter baumannii,Negative
1463,1569,7,dbAMP_18885,Escherichia coli,Negative
1464,1569,8,dbAMP_18885,Klebsiella pneumoniae,Negative
1465,1569,11,dbAMP_18885,Pseudomonas aeruginosa,Negative
1466,1569,13,dbAMP_18885,Salmonella enterica,Negative
1467,1569,14,dbAMP_18885,Staphylococcus aureus,Negative
1468,1256,0,dbAMP_18887,Acinetobacter baumannii,Negative
1469,1256,7,dbAMP_18887,Escherichia coli,Negative
1470,1256,8,dbAMP_18887,Klebsiella pneumoniae,Negative
1471,1256,11,dbAMP_18887,Pseudomonas aeruginosa,Negative
1472,1256,13,dbAMP_18887,Salmonella enterica,Negative
1473,1256,14,dbAMP_18887,Staphylococcus aureus,Negative
1474,2244,11,dbAMP_18893,Pseudomonas aeruginosa,Negative
1475,1936,11,dbAMP_18897,Pseudomonas aeruginosa,Negative
1476,1936,14,dbAMP_18897,Staphylococcus aureus,Negative
1477,2023,11,dbAMP_18899,Pseudomonas aeruginosa,Negative
1478,676,3,dbAMP_18921,Bacillus subtilis,Negative
1479,676,7,dbAMP_18921,Escherichia coli,Negative
1480,1001,3,dbAMP_18925,Bacillus subtilis,Negative
1481,1001,7,dbAMP_18925,Escherichia coli,Negative
1482,1577,14,dbAMP_18938,Staphylococcus aureus,Negative
1483,1657,7,dbAMP_18962,Escherichia coli,Negative
1484,1657,14,dbAMP_18962,Staphylococcus aureus,Negative
1485,2289,1,dbAMP_18982,Bacillus cereus,Negative
1486,2289,3,dbAMP_18982,Bacillus subtilis,Negative
1487,2289,4,dbAMP_18982,Cryptococcus neoformans,Negative
1488,2289,7,dbAMP_18982,Escherichia coli,Negative
1489,2289,11,dbAMP_18982,Pseudomonas aeruginosa,Negative
1490,2289,14,dbAMP_18982,Staphylococcus aureus,Negative
1491,2289,15,dbAMP_18982,Staphylococcus epidermidis,Negative
1492,969,7,dbAMP_18988,Escherichia coli,Negative
1493,969,8,dbAMP_18988,Klebsiella pneumoniae,Negative
1494,969,11,dbAMP_18988,Pseudomonas aeruginosa,Negative
1495,517,11,dbAMP_18999,Pseudomonas aeruginosa,Negative
1496,670,11,dbAMP_19004,Pseudomonas aeruginosa,Negative
1497,1667,7,dbAMP_19009,Escherichia coli,Negative
1498,1667,11,dbAMP_19009,Pseudomonas aeruginosa,Negative
1499,1667,14,dbAMP_19009,Staphylococcus aureus,Negative
1500,1628,7,dbAMP_19010,Escherichia coli,Negative
1501,1628,11,dbAMP_19010,Pseudomonas aeruginosa,Negative
1502,1628,14,dbAMP_19010,Staphylococcus aureus,Negative
1503,1060,7,dbAMP_19011,Escherichia coli,Negative
1504,1060,8,dbAMP_19011,Klebsiella pneumoniae,Negative
1505,1060,11,dbAMP_19011,Pseudomonas aeruginosa,Negative
1506,136,7,dbAMP_19017,Escherichia coli,Negative
1507,136,8,dbAMP_19017,Klebsiella pneumoniae,Negative
1508,136,11,dbAMP_19017,Pseudomonas aeruginosa,Negative
1509,329,6,dbAMP_19047,Enterococcus faecium,Negative
1510,1790,1,dbAMP_19054,Bacillus cereus,Negative
1511,1790,3,dbAMP_19054,Bacillus subtilis,Negative
1512,1790,6,dbAMP_19054,Enterococcus faecium,Negative
1513,1790,7,dbAMP_19054,Escherichia coli,Negative
1514,1790,11,dbAMP_19054,Pseudomonas aeruginosa,Negative
1515,1790,13,dbAMP_19054,Salmonella enterica,Negative
1516,1790,14,dbAMP_19054,Staphylococcus aureus,Negative
1517,361,1,dbAMP_19055,Bacillus cereus,Negative
1518,361,3,dbAMP_19055,Bacillus subtilis,Negative
1519,361,6,dbAMP_19055,Enterococcus faecium,Negative
1520,361,7,dbAMP_19055,Escherichia coli,Negative
1521,361,11,dbAMP_19055,Pseudomonas aeruginosa,Negative
1522,361,13,dbAMP_19055,Salmonella enterica,Negative
1523,361,14,dbAMP_19055,Staphylococcus aureus,Negative
1524,616,1,dbAMP_19057,Bacillus cereus,Negative
1525,616,3,dbAMP_19057,Bacillus subtilis,Negative
1526,616,6,dbAMP_19057,Enterococcus faecium,Negative
1527,616,7,dbAMP_19057,Escherichia coli,Negative
1528,616,11,dbAMP_19057,Pseudomonas aeruginosa,Negative
1529,616,13,dbAMP_19057,Salmonella enterica,Negative
1530,616,14,dbAMP_19057,Staphylococcus aureus,Negative
1531,1454,1,dbAMP_19064,Bacillus cereus,Negative
1532,1454,3,dbAMP_19064,Bacillus subtilis,Negative
1533,1454,6,dbAMP_19064,Enterococcus faecium,Negative
1534,1454,7,dbAMP_19064,Escherichia coli,Negative
1535,1454,11,dbAMP_19064,Pseudomonas aeruginosa,Negative
1536,1454,13,dbAMP_19064,Salmonella enterica,Negative
1537,1454,14,dbAMP_19064,Staphylococcus aureus,Negative
1538,1358,1,dbAMP_19067,Bacillus cereus,Negative
1539,1358,3,dbAMP_19067,Bacillus subtilis,Negative
1540,1358,6,dbAMP_19067,Enterococcus faecium,Negative
1541,1358,7,dbAMP_19067,Escherichia coli,Negative
1542,1358,11,dbAMP_19067,Pseudomonas aeruginosa,Negative
1543,1358,13,dbAMP_19067,Salmonella enterica,Negative
1544,1358,14,dbAMP_19067,Staphylococcus aureus,Negative
1545,1614,1,dbAMP_19068,Bacillus cereus,Negative
1546,1614,3,dbAMP_19068,Bacillus subtilis,Negative
1547,1614,6,dbAMP_19068,Enterococcus faecium,Negative
1548,1614,7,dbAMP_19068,Escherichia coli,Negative
1549,1614,11,dbAMP_19068,Pseudomonas aeruginosa,Negative
1550,1614,13,dbAMP_19068,Salmonella enterica,Negative
1551,1614,14,dbAMP_19068,Staphylococcus aureus,Negative
1552,370,0,dbAMP_19074,Acinetobacter baumannii,Negative
1553,370,14,dbAMP_19074,Staphylococcus aureus,Negative
1554,316,7,dbAMP_19085,Escherichia coli,Negative
1555,1965,3,dbAMP_19089,Bacillus subtilis,Negative
1556,1965,7,dbAMP_19089,Escherichia coli,Negative
1557,2290,7,dbAMP_19096,Escherichia coli,Negative
1558,667,3,dbAMP_19099,Bacillus subtilis,Negative
1559,667,7,dbAMP_19099,Escherichia coli,Negative
1560,207,14,dbAMP_19104,Staphylococcus aureus,Negative
1561,1333,7,dbAMP_19132,Escherichia coli,Negative
1562,1723,15,dbAMP_19145,Staphylococcus epidermidis,Negative
1563,857,13,dbAMP_19157,Salmonella enterica,Negative
1564,1010,7,dbAMP_19164,Escherichia coli,Negative
1565,1010,14,dbAMP_19164,Staphylococcus aureus,Negative
1566,483,11,dbAMP_19191,Pseudomonas aeruginosa,Negative
1567,483,14,dbAMP_19191,Staphylococcus aureus,Negative
1568,182,3,dbAMP_19213,Bacillus subtilis,Negative
1569,182,8,dbAMP_19213,Klebsiella pneumoniae,Negative
1570,182,11,dbAMP_19213,Pseudomonas aeruginosa,Negative
1571,182,13,dbAMP_19213,Salmonella enterica,Negative
1572,182,14,dbAMP_19213,Staphylococcus aureus,Negative
1573,1464,0,dbAMP_19215,Acinetobacter baumannii,Negative
1574,1464,6,dbAMP_19215,Enterococcus faecium,Negative
1575,1464,11,dbAMP_19215,Pseudomonas aeruginosa,Negative
1576,1464,14,dbAMP_19215,Staphylococcus aureus,Negative
1577,1362,8,dbAMP_19219,Klebsiella pneumoniae,Negative
1578,1362,14,dbAMP_19219,Staphylococcus aureus,Negative
1579,759,2,dbAMP_19240,Bacillus megaterium,Negative
1580,759,13,dbAMP_19240,Salmonella enterica,Negative
1581,759,14,dbAMP_19240,Staphylococcus aureus,Negative
1582,993,3,dbAMP_19253,Bacillus subtilis,Negative
1583,993,14,dbAMP_19253,Staphylococcus aureus,Negative
1584,310,7,dbAMP_19316,Escherichia coli,Negative
1585,310,11,dbAMP_19316,Pseudomonas aeruginosa,Negative
1586,310,14,dbAMP_19316,Staphylococcus aureus,Negative
1587,1771,7,dbAMP_19318,Escherichia coli,Negative
1588,1771,11,dbAMP_19318,Pseudomonas aeruginosa,Negative
1589,1771,14,dbAMP_19318,Staphylococcus aureus,Negative
1590,1472,7,dbAMP_19369,Escherichia coli,Negative
1591,1472,10,dbAMP_19369,Micrococcus luteus,Negative
1592,1472,14,dbAMP_19369,Staphylococcus aureus,Negative
1593,630,8,dbAMP_19380,Klebsiella pneumoniae,Negative
1594,630,14,dbAMP_19380,Staphylococcus aureus,Negative
1595,145,8,dbAMP_19431,Klebsiella pneumoniae,Negative
1596,1181,10,dbAMP_19529,Micrococcus luteus,Negative
1597,976,0,dbAMP_19580,Acinetobacter baumannii,Negative
1598,976,7,dbAMP_19580,Escherichia coli,Negative
1599,976,8,dbAMP_19580,Klebsiella pneumoniae,Negative
1600,976,11,dbAMP_19580,Pseudomonas aeruginosa,Negative
1601,976,14,dbAMP_19580,Staphylococcus aureus,Negative
1602,1356,5,dbAMP_19588,Enterobacter cloacae,Negative
1603,498,7,dbAMP_19596,Escherichia coli,Negative
1604,498,11,dbAMP_19596,Pseudomonas aeruginosa,Negative
1605,498,14,dbAMP_19596,Staphylococcus aureus,Negative
1606,551,14,dbAMP_19598,Staphylococcus aureus,Negative
1607,814,14,dbAMP_19602,Staphylococcus aureus,Negative
1608,2118,14,dbAMP_19604,Staphylococcus aureus,Negative
1609,1195,14,dbAMP_19605,Staphylococcus aureus,Negative
1610,377,14,dbAMP_19666,Staphylococcus aureus,Negative
1611,1461,7,dbAMP_19696,Escherichia coli,Negative
1612,1461,8,dbAMP_19696,Klebsiella pneumoniae,Negative
1613,1461,11,dbAMP_19696,Pseudomonas aeruginosa,Negative
1614,1461,14,dbAMP_19696,Staphylococcus aureus,Negative
1615,186,11,dbAMP_19703,Pseudomonas aeruginosa,Negative
1616,174,7,dbAMP_19707,Escherichia coli,Negative
1617,174,11,dbAMP_19707,Pseudomonas aeruginosa,Negative
1618,174,14,dbAMP_19707,Staphylococcus aureus,Negative
1619,437,11,dbAMP_19709,Pseudomonas aeruginosa,Negative
1620,641,0,dbAMP_19716,Acinetobacter baumannii,Negative
1621,641,8,dbAMP_19716,Klebsiella pneumoniae,Negative
1622,641,11,dbAMP_19716,Pseudomonas aeruginosa,Negative
1623,2011,0,dbAMP_19721,Acinetobacter baumannii,Negative
1624,2011,8,dbAMP_19721,Klebsiella pneumoniae,Negative
1625,2011,11,dbAMP_19721,Pseudomonas aeruginosa,Negative
1626,2011,14,dbAMP_19721,Staphylococcus aureus,Negative
1627,935,0,dbAMP_19722,Acinetobacter baumannii,Negative
1628,935,6,dbAMP_19722,Enterococcus faecium,Negative
1629,935,8,dbAMP_19722,Klebsiella pneumoniae,Negative
1630,935,11,dbAMP_19722,Pseudomonas aeruginosa,Negative
1631,935,14,dbAMP_19722,Staphylococcus aureus,Negative
1632,36,11,dbAMP_19793,Pseudomonas aeruginosa,Negative
1633,36,14,dbAMP_19793,Staphylococcus aureus,Negative
1634,953,0,dbAMP_19810,Acinetobacter baumannii,Negative
1635,953,7,dbAMP_19810,Escherichia coli,Negative
1636,953,14,dbAMP_19810,Staphylococcus aureus,Negative
1637,126,4,dbAMP_19835,Cryptococcus neoformans,Negative
1638,126,8,dbAMP_19835,Klebsiella pneumoniae,Negative
1639,126,13,dbAMP_19835,Salmonella enterica,Negative
1640,1387,7,dbAMP_19837,Escherichia coli,Negative
1641,1387,11,dbAMP_19837,Pseudomonas aeruginosa,Negative
1642,1387,14,dbAMP_19837,Staphylococcus aureus,Negative
1643,973,7,dbAMP_19840,Escherichia coli,Negative
1644,973,11,dbAMP_19840,Pseudomonas aeruginosa,Negative
1645,973,14,dbAMP_19840,Staphylococcus aureus,Negative
1646,1622,7,dbAMP_19845,Escherichia coli,Negative
1647,1622,11,dbAMP_19845,Pseudomonas aeruginosa,Negative
1648,1622,14,dbAMP_19845,Staphylococcus aureus,Negative
1649,2034,7,dbAMP_19850,Escherichia coli,Negative
1650,2034,11,dbAMP_19850,Pseudomonas aeruginosa,Negative
1651,2034,14,dbAMP_19850,Staphylococcus aureus,Negative
1652,232,7,dbAMP_19869,Escherichia coli,Negative
1653,232,13,dbAMP_19869,Salmonella enterica,Negative
1654,232,14,dbAMP_19869,Staphylococcus aureus,Negative
1655,232,15,dbAMP_19869,Staphylococcus epidermidis,Negative
1656,77,15,dbAMP_20102,Staphylococcus epidermidis,Negative
1657,555,15,dbAMP_20103,Staphylococcus epidermidis,Negative
1658,1427,15,dbAMP_20105,Staphylococcus epidermidis,Negative
1659,2039,15,dbAMP_20107,Staphylococcus epidermidis,Negative
1660,88,0,dbAMP_20129,Acinetobacter baumannii,Negative
1661,88,8,dbAMP_20129,Klebsiella pneumoniae,Negative
1662,88,11,dbAMP_20129,Pseudomonas aeruginosa,Negative
1663,88,14,dbAMP_20129,Staphylococcus aureus,Negative
1664,2236,11,dbAMP_20140,Pseudomonas aeruginosa,Negative
1665,1831,3,dbAMP_20248,Bacillus subtilis,Negative
1666,1831,7,dbAMP_20248,Escherichia coli,Negative
1667,1088,3,dbAMP_20257,Bacillus subtilis,Negative
1668,1088,7,dbAMP_20257,Escherichia coli,Negative
1669,1848,8,dbAMP_20272,Klebsiella pneumoniae,Negative
1670,1848,11,dbAMP_20272,Pseudomonas aeruginosa,Negative
1671,1589,14,dbAMP_20278,Staphylococcus aureus,Negative
1672,2168,8,dbAMP_20279,Klebsiella pneumoniae,Negative
1673,2168,11,dbAMP_20279,Pseudomonas aeruginosa,Negative
1674,2168,14,dbAMP_20279,Staphylococcus aureus,Negative
1675,1634,8,dbAMP_20280,Klebsiella pneumoniae,Negative
1676,1634,11,dbAMP_20280,Pseudomonas aeruginosa,Negative
1677,1634,14,dbAMP_20280,Staphylococcus aureus,Negative
1678,277,11,dbAMP_20309,Pseudomonas aeruginosa,Negative
1679,1725,7,dbAMP_20312,Escherichia coli,Negative
1680,1725,11,dbAMP_20312,Pseudomonas aeruginosa,Negative
1681,847,7,dbAMP_20315,Escherichia coli,Negative
1682,847,11,dbAMP_20315,Pseudomonas aeruginosa,Negative
1683,1991,14,dbAMP_20347,Staphylococcus aureus,Negative
1684,1727,11,dbAMP_20354,Pseudomonas aeruginosa,Negative
1685,1727,14,dbAMP_20354,Staphylococcus aureus,Negative
1686,1815,11,dbAMP_20370,Pseudomonas aeruginosa,Negative
1687,1815,14,dbAMP_20370,Staphylococcus aureus,Negative
1688,34,11,dbAMP_20386,Pseudomonas aeruginosa,Negative
1689,1546,11,dbAMP_20391,Pseudomonas aeruginosa,Negative
1690,1546,14,dbAMP_20391,Staphylococcus aureus,Negative
1691,2047,11,dbAMP_20402,Pseudomonas aeruginosa,Negative
1692,2047,14,dbAMP_20402,Staphylococcus aureus,Negative
1693,1192,11,dbAMP_20411,Pseudomonas aeruginosa,Negative
1694,459,7,dbAMP_20418,Escherichia coli,Negative
1695,459,8,dbAMP_20418,Klebsiella pneumoniae,Negative
1696,459,14,dbAMP_20418,Staphylococcus aureus,Negative
1697,459,15,dbAMP_20418,Staphylococcus epidermidis,Negative
1698,1306,8,dbAMP_20420,Klebsiella pneumoniae,Negative
1699,259,11,dbAMP_20436,Pseudomonas aeruginosa,Negative
1700,1927,3,dbAMP_20471,Bacillus subtilis,Negative
1701,415,7,dbAMP_20491,Escherichia coli,Negative
1702,415,10,dbAMP_20491,Micrococcus luteus,Negative
1703,415,15,dbAMP_20491,Staphylococcus epidermidis,Negative
1704,1652,15,dbAMP_20494,Staphylococcus epidermidis,Negative
1705,109,7,dbAMP_20495,Escherichia coli,Negative
1706,109,10,dbAMP_20495,Micrococcus luteus,Negative
1707,109,15,dbAMP_20495,Staphylococcus epidermidis,Negative
1708,534,7,dbAMP_20497,Escherichia coli,Negative
1709,1056,7,dbAMP_20502,Escherichia coli,Negative
1710,637,3,dbAMP_20516,Bacillus subtilis,Negative
1711,637,7,dbAMP_20516,Escherichia coli,Negative
1712,637,11,dbAMP_20516,Pseudomonas aeruginosa,Negative
1713,637,14,dbAMP_20516,Staphylococcus aureus,Negative
1714,1994,7,dbAMP_20521,Escherichia coli,Negative
1715,1994,11,dbAMP_20521,Pseudomonas aeruginosa,Negative
1716,548,7,dbAMP_20526,Escherichia coli,Negative
1717,548,8,dbAMP_20526,Klebsiella pneumoniae,Negative
1718,548,11,dbAMP_20526,Pseudomonas aeruginosa,Negative
1719,548,14,dbAMP_20526,Staphylococcus aureus,Negative
1720,92,7,dbAMP_20567,Escherichia coli,Negative
1721,92,14,dbAMP_20567,Staphylococcus aureus,Negative
1722,393,3,dbAMP_20595,Bacillus subtilis,Negative
1723,393,7,dbAMP_20595,Escherichia coli,Negative
1724,715,3,dbAMP_20615,Bacillus subtilis,Negative
1725,715,7,dbAMP_20615,Escherichia coli,Negative
1726,104,0,dbAMP_20678,Acinetobacter baumannii,Negative
1727,104,7,dbAMP_20678,Escherichia coli,Negative
1728,983,6,dbAMP_20702,Enterococcus faecium,Negative
1729,983,7,dbAMP_20702,Escherichia coli,Negative
1730,983,8,dbAMP_20702,Klebsiella pneumoniae,Negative
1731,983,11,dbAMP_20702,Pseudomonas aeruginosa,Negative
1732,983,13,dbAMP_20702,Salmonella enterica,Negative
1733,983,14,dbAMP_20702,Staphylococcus aureus,Negative
1734,550,14,dbAMP_20728,Staphylococcus aureus,Negative
1735,550,15,dbAMP_20728,Staphylococcus epidermidis,Negative
1736,907,14,dbAMP_20735,Staphylococcus aureus,Negative
1737,907,15,dbAMP_20735,Staphylococcus epidermidis,Negative
1738,496,11,dbAMP_20741,Pseudomonas aeruginosa,Negative
1739,496,13,dbAMP_20741,Salmonella enterica,Negative
1740,496,14,dbAMP_20741,Staphylococcus aureus,Negative
1741,496,15,dbAMP_20741,Staphylococcus epidermidis,Negative
1742,1819,14,dbAMP_20744,Staphylococcus aureus,Negative
1743,1819,15,dbAMP_20744,Staphylococcus epidermidis,Negative
1744,1308,9,dbAMP_20762,Listeria monocytogenes,Negative
1745,1526,3,dbAMP_20764,Bacillus subtilis,Negative
1746,1526,7,dbAMP_20764,Escherichia coli,Negative
1747,1526,8,dbAMP_20764,Klebsiella pneumoniae,Negative
1748,1526,10,dbAMP_20764,Micrococcus luteus,Negative
1749,1526,11,dbAMP_20764,Pseudomonas aeruginosa,Negative
1750,1526,13,dbAMP_20764,Salmonella enterica,Negative
1751,183,7,dbAMP_20770,Escherichia coli,Negative
1752,183,11,dbAMP_20770,Pseudomonas aeruginosa,Negative
1753,183,14,dbAMP_20770,Staphylococcus aureus,Negative
1754,2217,7,dbAMP_20820,Escherichia coli,Negative
1755,146,7,dbAMP_20873,Escherichia coli,Negative
1756,146,11,dbAMP_20873,Pseudomonas aeruginosa,Negative
1757,146,13,dbAMP_20873,Salmonella enterica,Negative
1758,146,14,dbAMP_20873,Staphylococcus aureus,Negative
1759,146,15,dbAMP_20873,Staphylococcus epidermidis,Negative
1760,227,11,dbAMP_20914,Pseudomonas aeruginosa,Negative
1761,507,11,dbAMP_20915,Pseudomonas aeruginosa,Negative
1762,507,14,dbAMP_20915,Staphylococcus aureus,Negative
1763,1184,11,dbAMP_20938,Pseudomonas aeruginosa,Negative
1764,1220,11,dbAMP_20951,Pseudomonas aeruginosa,Negative
1765,925,11,dbAMP_20953,Pseudomonas aeruginosa,Negative
1766,1857,11,dbAMP_20958,Pseudomonas aeruginosa,Negative
1767,256,11,dbAMP_20960,Pseudomonas aeruginosa,Negative
1768,1675,11,dbAMP_20961,Pseudomonas aeruginosa,Negative
1769,4,11,dbAMP_20962,Pseudomonas aeruginosa,Negative
1770,1650,11,dbAMP_20972,Pseudomonas aeruginosa,Negative
1771,1278,11,dbAMP_20976,Pseudomonas aeruginosa,Negative
1772,2177,11,dbAMP_20983,Pseudomonas aeruginosa,Negative
1773,1604,11,dbAMP_20988,Pseudomonas aeruginosa,Negative
1774,1271,11,dbAMP_20991,Pseudomonas aeruginosa,Negative
1775,213,11,dbAMP_20996,Pseudomonas aeruginosa,Negative
1776,285,11,dbAMP_20998,Pseudomonas aeruginosa,Negative
1777,1681,11,dbAMP_20999,Pseudomonas aeruginosa,Negative
1778,1174,11,dbAMP_21000,Pseudomonas aeruginosa,Negative
1779,992,11,dbAMP_21007,Pseudomonas aeruginosa,Negative
1780,761,11,dbAMP_21008,Pseudomonas aeruginosa,Negative
1781,559,11,dbAMP_21010,Pseudomonas aeruginosa,Negative
1782,196,0,dbAMP_21053,Acinetobacter baumannii,Negative
1783,196,4,dbAMP_21053,Cryptococcus neoformans,Negative
1784,196,7,dbAMP_21053,Escherichia coli,Negative
1785,196,8,dbAMP_21053,Klebsiella pneumoniae,Negative
1786,196,11,dbAMP_21053,Pseudomonas aeruginosa,Negative
