,PeptideID,TargetID,ID,Pathogens,Link
2459,4723,5,dbAMP_15963,Enterobacter cloacae,Positive
2460,4857,9,dbAMP_16117,Listeria monocytogenes,Positive
2461,7403,8,dbAMP_20490,Klebsiella pneumoniae,Positive
2462,3719,14,dbAMP_05294,Staphylococcus aureus,Positive
2463,4592,14,dbAMP_15773,Staphylococcus aureus,Positive
2464,1988,9,506.0,Listeria monocytogenes,Positive
2465,9222,14,dbAMP_23719,Staphylococcus aureus,Positive
2466,8251,14,dbAMP_21940,Staphylococcus aureus,Positive
2467,8700,14,dbAMP_22692,Staphylococcus aureus,Positive
2468,2397,10,dbAMP_00683,Micrococcus luteus,Positive
2469,4324,13,dbAMP_14721,Salmonella enterica,Positive
2470,5051,14,dbAMP_16319,Staphylococcus aureus,Positive
2471,4782,7,dbAMP_16028,Escherichia coli,Positive
2472,3456,7,dbAMP_04308,Escherichia coli,Positive
2473,3776,14,dbAMP_05720,Staphylococcus aureus,Positive
2474,5122,7,dbAMP_16424,Escherichia coli,Positive
2475,9118,7,dbAMP_23493,Escherichia coli,Positive
2476,3904,14,dbAMP_09903,Staphylococcus aureus,Positive
2477,10872,7,dbAMP_33001,Escherichia coli,Positive
2478,8824,7,dbAMP_22851,Escherichia coli,Positive
2479,7552,7,dbAMP_20778,Escherichia coli,Positive
2480,1934,11,22378.0,Pseudomonas aeruginosa,Positive
2481,1832,7,22217.0,Escherichia coli,Positive
2482,4910,7,dbAMP_16171,Escherichia coli,Positive
2483,1464,14,21188.0,Staphylococcus aureus,Positive
2484,9863,1,dbAMP_24868,Bacillus cereus,Positive
2485,3777,7,dbAMP_05722,Escherichia coli,Positive
2486,4947,7,dbAMP_16208,Escherichia coli,Positive
2487,5221,14,dbAMP_16661,Staphylococcus aureus,Positive
2488,4431,9,dbAMP_14831,Listeria monocytogenes,Positive
2489,8683,7,dbAMP_22668,Escherichia coli,Positive
2490,10360,7,dbAMP_27568,Escherichia coli,Positive
2491,10120,13,dbAMP_25353,Salmonella enterica,Positive
2492,10601,11,dbAMP_31742,Pseudomonas aeruginosa,Positive
2493,9882,11,dbAMP_24899,Pseudomonas aeruginosa,Positive
2494,4781,11,dbAMP_16027,Pseudomonas aeruginosa,Positive
2495,1250,7,20492.0,Escherichia coli,Positive
2496,9763,3,dbAMP_24640,Bacillus subtilis,Positive
2497,7498,14,dbAMP_20676,Staphylococcus aureus,Positive
2498,828,0,19670.0,Acinetobacter baumannii,Positive
2499,1926,14,22364.0,Staphylococcus aureus,Positive
2500,4173,2,dbAMP_11406,Bacillus megaterium,Positive
2501,9409,0,dbAMP_23999,Acinetobacter baumannii,Positive
2502,1976,12,4761.0,Saccharomyces cerevisiae,Positive
2503,5015,2,dbAMP_16280,Bacillus megaterium,Positive
2504,7714,7,dbAMP_21036,Escherichia coli,Positive
2505,3487,1,dbAMP_04377,Bacillus cereus,Positive
2506,95,15,16958.0,Staphylococcus epidermidis,Positive
2507,3533,14,dbAMP_04604,Staphylococcus aureus,Positive
2508,7228,14,dbAMP_20245,Staphylococcus aureus,Positive
2509,4312,14,dbAMP_14706,Staphylococcus aureus,Positive
2510,4058,14,dbAMP_10852,Staphylococcus aureus,Positive
2511,3800,8,dbAMP_05806,Klebsiella pneumoniae,Positive
2512,9645,3,dbAMP_24376,Bacillus subtilis,Positive
2513,2183,14,DRAMP03923,Staphylococcus aureus,Positive
2514,507,14,18567.0,Staphylococcus aureus,Positive
2515,8637,0,dbAMP_22615,Acinetobacter baumannii,Positive
2516,2820,7,dbAMP_02339,Escherichia coli,Positive
2517,859,0,19704.0,Acinetobacter baumannii,Positive
2518,5557,7,dbAMP_17345,Escherichia coli,Positive
2519,8081,14,dbAMP_21638,Staphylococcus aureus,Positive
2520,4771,7,dbAMP_16015,Escherichia coli,Positive
2521,9116,15,dbAMP_23469,Staphylococcus epidermidis,Positive
2522,3753,7,dbAMP_05526,Escherichia coli,Positive
2523,8643,14,dbAMP_22622,Staphylococcus aureus,Positive
2524,10584,14,dbAMP_31688,Staphylococcus aureus,Positive
2525,6516,14,dbAMP_18826,Staphylococcus aureus,Positive
2526,4377,10,dbAMP_14774,Micrococcus luteus,Positive
2527,1364,11,20845.0,Pseudomonas aeruginosa,Positive
2528,647,3,19016.0,Bacillus subtilis,Positive
2529,9908,15,dbAMP_24946,Staphylococcus epidermidis,Positive
2530,7370,14,dbAMP_20437,Staphylococcus aureus,Positive
2531,8572,7,dbAMP_22482,Escherichia coli,Positive
2532,10856,7,dbAMP_32949,Escherichia coli,Positive
2533,2844,14,dbAMP_02425,Staphylococcus aureus,Positive
2534,6092,11,dbAMP_18132,Pseudomonas aeruginosa,Positive
2535,10906,14,dbAMP_33079,Staphylococcus aureus,Positive
2536,10891,0,dbAMP_33020,Acinetobacter baumannii,Positive
2537,5132,13,dbAMP_16436,Salmonella enterica,Positive
2538,2382,10,dbAMP_00600,Micrococcus luteus,Positive
2539,5880,8,dbAMP_17806,Klebsiella pneumoniae,Positive
2540,4939,7,dbAMP_16200,Escherichia coli,Positive
2541,7647,13,dbAMP_20969,Salmonella enterica,Positive
2542,6316,14,dbAMP_18560,Staphylococcus aureus,Positive
2543,6422,4,dbAMP_18691,Cryptococcus neoformans,Positive
2544,3667,15,dbAMP_05113,Staphylococcus epidermidis,Positive
2545,10217,14,dbAMP_27157,Staphylococcus aureus,Positive
2546,745,14,19477.0,Staphylococcus aureus,Positive
2547,3497,8,dbAMP_04456,Klebsiella pneumoniae,Positive
2548,3689,10,dbAMP_05193,Micrococcus luteus,Positive
2549,2482,10,dbAMP_01611,Micrococcus luteus,Positive
2550,9081,9,dbAMP_23355,Listeria monocytogenes,Positive
2551,5844,14,dbAMP_17733,Staphylococcus aureus,Positive
2552,7347,3,dbAMP_20412,Bacillus subtilis,Positive
2553,8411,14,dbAMP_22253,Staphylococcus aureus,Positive
2554,5216,8,dbAMP_16635,Klebsiella pneumoniae,Positive
2555,5818,3,dbAMP_17684,Bacillus subtilis,Positive
2556,8012,8,dbAMP_21494,Klebsiella pneumoniae,Positive
2557,697,8,19244.0,Klebsiella pneumoniae,Positive
2558,4436,14,dbAMP_14836,Staphylococcus aureus,Positive
2559,4059,8,dbAMP_10857,Klebsiella pneumoniae,Positive
2560,5276,11,dbAMP_16753,Pseudomonas aeruginosa,Positive
2561,2404,14,dbAMP_00754,Staphylococcus aureus,Positive
2562,4656,15,dbAMP_15871,Staphylococcus epidermidis,Positive
2563,7405,7,dbAMP_20493,Escherichia coli,Positive
2564,4808,3,dbAMP_16054,Bacillus subtilis,Positive
2565,8205,12,dbAMP_21878,Saccharomyces cerevisiae,Positive
2566,5048,7,dbAMP_16316,Escherichia coli,Positive
2567,6875,9,dbAMP_19309,Listeria monocytogenes,Positive
2568,2760,13,dbAMP_02187,Salmonella enterica,Positive
2569,7163,7,dbAMP_19815,Escherichia coli,Positive
2570,10516,0,dbAMP_31179,Acinetobacter baumannii,Positive
2571,7827,7,dbAMP_21196,Escherichia coli,Positive
2572,74,7,14868.0,Escherichia coli,Positive
2573,7782,7,dbAMP_21127,Escherichia coli,Positive
2574,11337,11,dbAMP_34052,Pseudomonas aeruginosa,Positive
2575,7851,8,dbAMP_21226,Klebsiella pneumoniae,Positive
2576,9382,14,dbAMP_23968,Staphylococcus aureus,Positive
2577,219,7,17528.0,Escherichia coli,Positive
2578,5998,15,dbAMP_17982,Staphylococcus epidermidis,Positive
2579,8570,7,dbAMP_22479,Escherichia coli,Positive
2580,2817,11,dbAMP_02329,Pseudomonas aeruginosa,Positive
2581,1293,11,20579.0,Pseudomonas aeruginosa,Positive
2582,2071,6,9125.0,Enterococcus faecium,Positive
2583,10631,11,dbAMP_31810,Pseudomonas aeruginosa,Positive
2584,2840,14,dbAMP_02418,Staphylococcus aureus,Positive
2585,11103,8,dbAMP_33307,Klebsiella pneumoniae,Positive
2586,4490,3,dbAMP_14890,Bacillus subtilis,Positive
2587,6828,7,dbAMP_19248,Escherichia coli,Positive
2588,8781,11,dbAMP_22798,Pseudomonas aeruginosa,Positive
2589,8012,9,dbAMP_21494,Listeria monocytogenes,Positive
2590,7755,8,dbAMP_21095,Klebsiella pneumoniae,Positive
2591,5804,10,dbAMP_17666,Micrococcus luteus,Positive
2592,4756,11,dbAMP_15999,Pseudomonas aeruginosa,Positive
2593,3717,7,dbAMP_05290,Escherichia coli,Positive
2594,5509,14,dbAMP_17205,Staphylococcus aureus,Positive
2595,4076,13,dbAMP_10940,Salmonella enterica,Positive
2596,10286,14,dbAMP_27349,Staphylococcus aureus,Positive
2597,4782,15,dbAMP_16028,Staphylococcus epidermidis,Positive
2598,2826,14,dbAMP_02382,Staphylococcus aureus,Positive
2599,2084,7,9580.0,Escherichia coli,Positive
2600,7947,15,dbAMP_21394,Staphylococcus epidermidis,Positive
2601,1929,10,22373.0,Micrococcus luteus,Positive
2602,1042,3,20078.0,Bacillus subtilis,Positive
2603,1001,7,20009.0,Escherichia coli,Positive
2604,4783,15,dbAMP_16029,Staphylococcus epidermidis,Positive
2605,6614,15,dbAMP_18939,Staphylococcus epidermidis,Positive
2606,3836,7,dbAMP_06021,Escherichia coli,Positive
2607,1103,11,20186.0,Pseudomonas aeruginosa,Positive
2608,2442,7,dbAMP_01127,Escherichia coli,Positive
2609,5277,3,dbAMP_16754,Bacillus subtilis,Positive
2610,2182,7,DRAMP03922,Escherichia coli,Positive
2611,3935,8,dbAMP_10262,Klebsiella pneumoniae,Positive
2612,8802,12,dbAMP_22826,Saccharomyces cerevisiae,Positive
2613,371,11,18048.0,Pseudomonas aeruginosa,Positive
2614,5055,14,dbAMP_16323,Staphylococcus aureus,Positive
2615,5240,7,dbAMP_16714,Escherichia coli,Positive
2616,4392,3,dbAMP_14790,Bacillus subtilis,Positive
2617,544,7,18637.0,Escherichia coli,Positive
2618,4057,14,dbAMP_10851,Staphylococcus aureus,Positive
2619,11422,14,dbAMP_34233,Staphylococcus aureus,Positive
2620,9107,14,dbAMP_23460,Staphylococcus aureus,Positive
2621,3567,15,dbAMP_04709,Staphylococcus epidermidis,Positive
2622,7597,14,dbAMP_20875,Staphylococcus aureus,Positive
2623,10845,3,dbAMP_32938,Bacillus subtilis,Positive
2624,5492,9,dbAMP_17172,Listeria monocytogenes,Positive
2625,8935,13,dbAMP_23127,Salmonella enterica,Positive
2626,2995,14,dbAMP_02877,Staphylococcus aureus,Positive
2627,4234,7,dbAMP_11970,Escherichia coli,Positive
2628,10726,7,dbAMP_32278,Escherichia coli,Positive
2629,10639,11,dbAMP_31834,Pseudomonas aeruginosa,Positive
2630,809,3,19615.0,Bacillus subtilis,Positive
2631,1362,13,20842.0,Salmonella enterica,Positive
2632,3975,11,dbAMP_10482,Pseudomonas aeruginosa,Positive
2633,2496,0,dbAMP_01653,Acinetobacter baumannii,Positive
2634,2434,11,dbAMP_01030,Pseudomonas aeruginosa,Positive
2635,5058,15,dbAMP_16326,Staphylococcus epidermidis,Positive
2636,2530,14,dbAMP_01727,Staphylococcus aureus,Positive
2637,4880,14,dbAMP_16141,Staphylococcus aureus,Positive
2638,2716,1,dbAMP_02106,Bacillus cereus,Positive
2639,3257,7,dbAMP_03569,Escherichia coli,Positive
2640,6343,6,dbAMP_18587,Enterococcus faecium,Positive
2641,1535,11,21499.0,Pseudomonas aeruginosa,Positive
2642,5484,11,dbAMP_17147,Pseudomonas aeruginosa,Positive
2643,11241,8,dbAMP_33689,Klebsiella pneumoniae,Positive
2644,11247,7,dbAMP_33695,Escherichia coli,Positive
2645,11016,14,dbAMP_33219,Staphylococcus aureus,Positive
2646,11245,15,dbAMP_33693,Staphylococcus epidermidis,Positive
2647,1613,0,21698.0,Acinetobacter baumannii,Positive
2648,2285,14,dbAMP_00053,Staphylococcus aureus,Positive
2649,7739,14,dbAMP_21061,Staphylococcus aureus,Positive
2650,1327,6,20771.0,Enterococcus faecium,Positive
2651,4818,7,dbAMP_16068,Escherichia coli,Positive
2652,3779,14,dbAMP_05725,Staphylococcus aureus,Positive
2653,854,11,197.0,Pseudomonas aeruginosa,Positive
2654,5163,11,dbAMP_16510,Pseudomonas aeruginosa,Positive
2655,9423,1,dbAMP_24029,Bacillus cereus,Positive
2656,4735,7,dbAMP_15975,Escherichia coli,Positive
2657,7322,14,dbAMP_20382,Staphylococcus aureus,Positive
2658,7877,11,dbAMP_21277,Pseudomonas aeruginosa,Positive
2659,9915,15,dbAMP_24953,Staphylococcus epidermidis,Positive
2660,10119,14,dbAMP_25350,Staphylococcus aureus,Positive
2661,7195,7,dbAMP_19868,Escherichia coli,Positive
2662,10273,15,dbAMP_27302,Staphylococcus epidermidis,Positive
2663,4485,15,dbAMP_14885,Staphylococcus epidermidis,Positive
2664,5646,4,dbAMP_17455,Cryptococcus neoformans,Positive
2665,7,12,1026.0,Saccharomyces cerevisiae,Positive
2666,230,14,17573.0,Staphylococcus aureus,Positive
2667,65,7,14344.0,Escherichia coli,Positive
2668,7859,14,dbAMP_21235,Staphylococcus aureus,Positive
2669,838,15,19680.0,Staphylococcus epidermidis,Positive
2670,5422,14,dbAMP_17055,Staphylococcus aureus,Positive
2671,545,7,18638.0,Escherichia coli,Positive
2672,4822,14,dbAMP_16072,Staphylococcus aureus,Positive
2673,2329,14,dbAMP_00352,Staphylococcus aureus,Positive
2674,6835,11,dbAMP_19258,Pseudomonas aeruginosa,Positive
2675,11250,8,dbAMP_33698,Klebsiella pneumoniae,Positive
2676,2235,9,DRAMP20787,Listeria monocytogenes,Positive
2677,2348,7,dbAMP_00393,Escherichia coli,Positive
2678,5271,3,dbAMP_16748,Bacillus subtilis,Positive
2679,1389,0,20957.0,Acinetobacter baumannii,Positive
2680,9597,14,dbAMP_24303,Staphylococcus aureus,Positive
2681,4536,7,dbAMP_15455,Escherichia coli,Positive
2682,6831,11,dbAMP_19254,Pseudomonas aeruginosa,Positive
2683,10888,8,dbAMP_33017,Klebsiella pneumoniae,Positive
2684,3968,10,dbAMP_10433,Micrococcus luteus,Positive
2685,11329,13,dbAMP_34041,Salmonella enterica,Positive
2686,10917,3,dbAMP_33103,Bacillus subtilis,Positive
2687,7403,7,dbAMP_20490,Escherichia coli,Positive
2688,7704,3,dbAMP_21026,Bacillus subtilis,Positive
2689,3073,14,dbAMP_03081,Staphylococcus aureus,Positive
2690,2604,7,dbAMP_01919,Escherichia coli,Positive
2691,7372,3,dbAMP_20446,Bacillus subtilis,Positive
2692,3309,1,dbAMP_03691,Bacillus cereus,Positive
2693,7440,14,dbAMP_20534,Staphylococcus aureus,Positive
2694,7837,14,dbAMP_21206,Staphylococcus aureus,Positive
2695,5408,7,dbAMP_17029,Escherichia coli,Positive
2696,4229,11,dbAMP_11933,Pseudomonas aeruginosa,Positive
2697,9188,0,dbAMP_23629,Acinetobacter baumannii,Positive
2698,9416,11,dbAMP_24009,Pseudomonas aeruginosa,Positive
2699,5858,7,dbAMP_17771,Escherichia coli,Positive
2700,1062,3,20142.0,Bacillus subtilis,Positive
2701,1371,15,20889.0,Staphylococcus epidermidis,Positive
2702,2109,11,DRAMP01218,Pseudomonas aeruginosa,Positive
2703,9560,11,dbAMP_24243,Pseudomonas aeruginosa,Positive
2704,3178,14,dbAMP_03394,Staphylococcus aureus,Positive
2705,10384,7,dbAMP_27613,Escherichia coli,Positive
0,7756,8,dbAMP_21097,Klebsiella pneumoniae,Negative
1,9849,10,dbAMP_24836,Micrococcus luteus,Negative
2,8511,1,dbAMP_22363,Bacillus cereus,Negative
3,6226,11,dbAMP_18429,Pseudomonas aeruginosa,Negative
4,4364,7,dbAMP_14761,Escherichia coli,Negative
5,5040,3,dbAMP_16308,Bacillus subtilis,Negative
6,7242,4,dbAMP_20276,Cryptococcus neoformans,Negative
7,202,0,17507.0,Acinetobacter baumannii,Negative
8,6625,14,dbAMP_18954,Staphylococcus aureus,Negative
9,10823,3,dbAMP_32914,Bacillus subtilis,Negative
10,9491,3,dbAMP_24150,Bacillus subtilis,Negative
11,8605,14,dbAMP_22558,Staphylococcus aureus,Negative
12,1261,6,20503.0,Enterococcus faecium,Negative
13,6528,7,dbAMP_18838,Escherichia coli,Negative
14,2516,7,dbAMP_01701,Escherichia coli,Negative
15,9847,14,dbAMP_24834,Staphylococcus aureus,Negative
16,11425,7,dbAMP_34236,Escherichia coli,Negative
17,27,11,1160.0,Pseudomonas aeruginosa,Negative
18,10549,11,dbAMP_31439,Pseudomonas aeruginosa,Negative
19,7503,11,dbAMP_20703,Pseudomonas aeruginosa,Negative
20,7469,14,dbAMP_20566,Staphylococcus aureus,Negative
21,3389,7,dbAMP_03988,Escherichia coli,Negative
22,6704,3,dbAMP_19055,Bacillus subtilis,Negative
23,6179,14,dbAMP_18256,Staphylococcus aureus,Negative
24,7802,14,dbAMP_21147,Staphylococcus aureus,Negative
25,8094,10,dbAMP_21661,Micrococcus luteus,Negative
26,10998,14,dbAMP_33201,Staphylococcus aureus,Negative
27,210,0,17515.0,Acinetobacter baumannii,Negative
28,6096,11,dbAMP_18137,Pseudomonas aeruginosa,Negative
29,1474,7,21199.0,Escherichia coli,Negative
30,3184,2,dbAMP_03402,Bacillus megaterium,Negative
31,9632,14,dbAMP_24362,Staphylococcus aureus,Negative
32,3506,11,dbAMP_04488,Pseudomonas aeruginosa,Negative
33,4359,14,dbAMP_14756,Staphylococcus aureus,Negative
34,7810,14,dbAMP_21158,Staphylococcus aureus,Negative
35,3040,14,dbAMP_03018,Staphylococcus aureus,Negative
36,9625,13,dbAMP_24353,Salmonella enterica,Negative
37,1299,0,20595.0,Acinetobacter baumannii,Negative
38,3263,7,dbAMP_03580,Escherichia coli,Negative
39,6529,13,dbAMP_18839,Salmonella enterica,Negative
40,8941,14,dbAMP_23133,Staphylococcus aureus,Negative
41,6215,7,dbAMP_18408,Escherichia coli,Negative
42,8677,14,dbAMP_22662,Staphylococcus aureus,Negative
43,2410,13,dbAMP_00877,Salmonella enterica,Negative
44,5354,15,dbAMP_16914,Staphylococcus epidermidis,Negative
45,10272,8,dbAMP_27301,Klebsiella pneumoniae,Negative
46,10349,11,dbAMP_27541,Pseudomonas aeruginosa,Negative
47,4612,3,dbAMP_15800,Bacillus subtilis,Negative
48,8334,11,dbAMP_22038,Pseudomonas aeruginosa,Negative
49,3213,1,dbAMP_03461,Bacillus cereus,Negative
50,3957,7,dbAMP_10405,Escherichia coli,Negative
51,1170,14,20336.0,Staphylococcus aureus,Negative
52,3390,1,dbAMP_04002,Bacillus cereus,Negative
53,10439,3,dbAMP_28473,Bacillus subtilis,Negative
54,7479,3,dbAMP_20650,Bacillus subtilis,Negative
55,1925,8,22363.0,Klebsiella pneumoniae,Negative
56,3946,14,dbAMP_10327,Staphylococcus aureus,Negative
57,1624,14,21724.0,Staphylococcus aureus,Negative
58,9263,14,dbAMP_23803,Staphylococcus aureus,Negative
59,1881,14,22284.0,Staphylococcus aureus,Negative
60,7620,11,dbAMP_20942,Pseudomonas aeruginosa,Negative
61,9639,7,dbAMP_24370,Escherichia coli,Negative
62,7788,7,dbAMP_21133,Escherichia coli,Negative
63,10443,14,dbAMP_28617,Staphylococcus aureus,Negative
64,5338,13,dbAMP_16892,Salmonella enterica,Negative
65,10516,14,dbAMP_31179,Staphylococcus aureus,Negative
66,8656,7,dbAMP_22640,Escherichia coli,Negative
67,7077,11,dbAMP_19709,Pseudomonas aeruginosa,Negative
68,2068,14,9015.0,Staphylococcus aureus,Negative
69,4852,7,dbAMP_16103,Escherichia coli,Negative
70,9152,7,dbAMP_23580,Escherichia coli,Negative
71,6588,0,dbAMP_18911,Acinetobacter baumannii,Negative
72,8526,1,dbAMP_22379,Bacillus cereus,Negative
73,2883,13,dbAMP_02570,Salmonella enterica,Negative
74,9843,14,dbAMP_24824,Staphylococcus aureus,Negative
75,5119,11,dbAMP_16421,Pseudomonas aeruginosa,Negative
76,1236,14,20405.0,Staphylococcus aureus,Negative
77,6745,7,dbAMP_19102,Escherichia coli,Negative
78,585,7,18736.0,Escherichia coli,Negative
79,5878,7,dbAMP_17803,Escherichia coli,Negative
80,10796,7,dbAMP_32639,Escherichia coli,Negative
81,7266,7,dbAMP_20317,Escherichia coli,Negative
82,8491,1,dbAMP_22341,Bacillus cereus,Negative
83,8628,2,dbAMP_22599,Bacillus megaterium,Negative
84,9646,14,dbAMP_24386,Staphylococcus aureus,Negative
85,8435,1,dbAMP_22280,Bacillus cereus,Negative
86,6646,1,dbAMP_18980,Bacillus cereus,Negative
87,10672,11,dbAMP_31997,Pseudomonas aeruginosa,Negative
88,7023,0,dbAMP_19583,Acinetobacter baumannii,Negative
89,2600,0,dbAMP_01915,Acinetobacter baumannii,Negative
90,8148,7,dbAMP_21755,Escherichia coli,Negative
91,1872,14,22275.0,Staphylococcus aureus,Negative
92,331,14,17955.0,Staphylococcus aureus,Negative
93,4875,1,dbAMP_16136,Bacillus cereus,Negative
94,5433,8,dbAMP_17071,Klebsiella pneumoniae,Negative
95,8617,7,dbAMP_22586,Escherichia coli,Negative
96,303,14,17819.0,Staphylococcus aureus,Negative
97,9199,11,dbAMP_23667,Pseudomonas aeruginosa,Negative
98,201,8,17506.0,Klebsiella pneumoniae,Negative
99,8487,1,dbAMP_22336,Bacillus cereus,Negative
100,9385,7,dbAMP_23971,Escherichia coli,Negative
101,8003,14,dbAMP_21485,Staphylococcus aureus,Negative
102,11234,14,dbAMP_33682,Staphylococcus aureus,Negative
103,11545,7,dbAMP_34356,Escherichia coli,Negative
104,7416,7,dbAMP_20505,Escherichia coli,Negative
105,10482,11,dbAMP_28805,Pseudomonas aeruginosa,Negative
106,4337,14,dbAMP_14734,Staphylococcus aureus,Negative
107,7082,0,dbAMP_19716,Acinetobacter baumannii,Negative
108,7506,15,dbAMP_20722,Staphylococcus epidermidis,Negative
109,9327,11,dbAMP_23901,Pseudomonas aeruginosa,Negative
110,2315,7,dbAMP_00259,Escherichia coli,Negative
111,2115,4,DRAMP01607,Cryptococcus neoformans,Negative
112,3509,14,dbAMP_04500,Staphylococcus aureus,Negative
113,7182,11,dbAMP_19845,Pseudomonas aeruginosa,Negative
114,11316,11,dbAMP_33973,Pseudomonas aeruginosa,Negative
115,2737,7,dbAMP_02141,Escherichia coli,Negative
116,7718,8,dbAMP_21040,Klebsiella pneumoniae,Negative
117,7844,0,dbAMP_21219,Acinetobacter baumannii,Negative
118,6439,15,dbAMP_18720,Staphylococcus epidermidis,Negative
119,10961,14,dbAMP_33164,Staphylococcus aureus,Negative
120,10053,14,dbAMP_25216,Staphylococcus aureus,Negative
121,3728,10,dbAMP_05449,Micrococcus luteus,Negative
122,1636,11,21743.0,Pseudomonas aeruginosa,Negative
123,8510,1,dbAMP_22361,Bacillus cereus,Negative
124,11454,14,dbAMP_34265,Staphylococcus aureus,Negative
125,5550,7,dbAMP_17333,Escherichia coli,Negative
126,5588,14,dbAMP_17390,Staphylococcus aureus,Negative
127,8819,11,dbAMP_22846,Pseudomonas aeruginosa,Negative
128,7712,11,dbAMP_21034,Pseudomonas aeruginosa,Negative
129,2678,7,dbAMP_02046,Escherichia coli,Negative
130,10386,11,dbAMP_27615,Pseudomonas aeruginosa,Negative
131,10681,7,dbAMP_32026,Escherichia coli,Negative
132,7812,14,dbAMP_21168,Staphylococcus aureus,Negative
133,11183,9,dbAMP_33388,Listeria monocytogenes,Negative
134,7189,7,dbAMP_19862,Escherichia coli,Negative
135,6631,7,dbAMP_18962,Escherichia coli,Negative
136,11457,14,dbAMP_34268,Staphylococcus aureus,Negative
137,178,7,17437.0,Escherichia coli,Negative
138,6673,11,dbAMP_19012,Pseudomonas aeruginosa,Negative
139,10987,7,dbAMP_33190,Escherichia coli,Negative
140,8417,1,dbAMP_22260,Bacillus cereus,Negative
141,2053,3,7791.0,Bacillus subtilis,Negative
142,7944,7,dbAMP_21391,Escherichia coli,Negative
143,2802,7,dbAMP_02295,Escherichia coli,Negative
144,8187,3,dbAMP_21830,Bacillus subtilis,Negative
